VendorUPC,QuantityAvailable,DateReported
693016587766,0,20170714
693016608249,10,20170714
693016608256,29,20170714
693016608263,54,20170714
693016608270,83,20170714
693016608287,80,20170714
693016608294,55,20170714
693016608300,35,20170714
693016608317,27,20170714
693016608324,9,20170714
693016608331,10,20170714
693016587575,0,20170714
693016587582,0,20170714
693016587599,0,20170714
693016587605,0,20170714
693016587612,0,20170714
693016587629,0,20170714
693016587636,0,20170714
693016587643,0,20170714
693016587650,0,20170714
693016587667,0,20170714
693016608348,0,20170714
693016608355,0,20170714
693016608362,0,20170714
693016608379,0,20170714
693016608386,0,20170714
693016608393,0,20170714
693016608409,0,20170714
693016608416,0,20170714
693016608423,0,20170714
693016608430,0,20170714
693016549122,9,20170714
693016549139,33,20170714
693016549146,0,20170714
693016549153,0,20170714
693016549160,0,20170714
693016549177,0,20170714
693016549184,0,20170714
693016549191,0,20170714
693016549207,0,20170714
693016549214,0,20170714
693016537686,21,20170714
693016537693,34,20170714
693016537709,32,20170714
693016537716,17,20170714
693016537723,22,20170714
693016537730,2,20170714
693016537747,0,20170714
693016537754,0,20170714
693016537761,0,20170714
693016537778,10,20170714
693016607549,9,20170714
693016607556,35,20170714
693016607563,90,20170714
693016607570,146,20170714
693016607587,152,20170714
693016607594,123,20170714
693016607600,80,20170714
693016607617,43,20170714
693016607624,15,20170714
693016607631,10,20170714
693016537983,0,20170714
693016537990,0,20170714
693016538003,0,20170714
693016538010,0,20170714
693016538027,0,20170714
693016538034,0,20170714
693016538041,0,20170714
693016538058,0,20170714
693016538065,0,20170714
693016538072,0,20170714
693016493906,0,20170714
693016493913,0,20170714
693016493920,0,20170714
693016493937,0,20170714
693016493944,0,20170714
693016493951,0,20170714
693016493968,0,20170714
693016493975,0,20170714
693016493982,0,20170714
693016493999,0,20170714
693016612840,2,20170714
693016612857,33,20170714
693016612864,92,20170714
693016612871,93,20170714
693016612888,75,20170714
693016612895,43,20170714
693016612901,23,20170714
693016612918,14,20170714
693016612925,15,20170714
693016622368,32,20170714
693016622375,77,20170714
693016622382,131,20170714
693016622399,139,20170714
693016622405,103,20170714
693016622412,68,20170714
693016622429,38,20170714
693016622436,14,20170714
693016622443,9,20170714
693016628353,0,20170714
693016628360,0,20170714
693016628377,0,20170714
693016628384,0,20170714
693016628391,0,20170714
693016628407,0,20170714
693016628414,0,20170714
693016628421,0,20170714
693016628438,0,20170714
693016628452,0,20170714
693016628469,0,20170714
693016628476,0,20170714
693016628483,0,20170714
693016628490,0,20170714
693016628506,0,20170714
693016628513,0,20170714
693016628520,0,20170714
693016628537,0,20170714
693016494101,0,20170714
693016494118,3,20170714
693016494125,0,20170714
693016494132,0,20170714
693016494149,0,20170714
693016494156,0,20170714
693016494163,0,20170714
693016494170,0,20170714
693016494187,0,20170714
693016494194,0,20170714
693016623068,44,20170714
693016623075,98,20170714
693016623082,152,20170714
693016623099,142,20170714
693016623105,106,20170714
693016623112,75,20170714
693016623129,41,20170714
693016623136,7,20170714
693016623143,10,20170714
693016549528,0,20170714
693016549535,0,20170714
693016549542,0,20170714
693016549559,0,20170714
693016549566,0,20170714
693016549573,0,20170714
693016549580,0,20170714
693016549597,0,20170714
693016549603,0,20170714
693016549610,0,20170714
693016613151,35,20170714
693016613168,50,20170714
693016613175,85,20170714
693016613182,108,20170714
693016613199,69,20170714
693016613205,41,20170714
693016613212,10,20170714
693016613229,8,20170714
693016613236,13,20170714
693016622665,16,20170714
693016622672,41,20170714
693016622689,89,20170714
693016622696,85,20170714
693016622702,71,20170714
693016622719,40,20170714
693016622726,21,20170714
693016622733,4,20170714
693016622740,8,20170714
693016613250,35,20170714
693016613267,60,20170714
693016613274,97,20170714
693016613281,127,20170714
693016613298,93,20170714
693016613304,58,20170714
693016613311,43,20170714
693016613328,13,20170714
693016613335,9,20170714
693016622764,26,20170714
693016622771,62,20170714
693016622788,117,20170714
693016622795,117,20170714
693016622801,98,20170714
693016622818,62,20170714
693016622825,38,20170714
693016622832,9,20170714
693016622849,9,20170714
693016612949,34,20170714
693016612956,16,20170714
693016612963,76,20170714
693016612970,99,20170714
693016612987,54,20170714
693016612994,38,20170714
693016613007,33,20170714
693016613014,8,20170714
693016613021,2,20170714
693016622467,45,20170714
693016622474,96,20170714
693016622481,169,20170714
693016622498,179,20170714
693016622504,140,20170714
693016622511,95,20170714
693016622528,49,20170714
693016622535,15,20170714
693016622542,8,20170714
693016613359,0,20170714
693016613366,0,20170714
693016613373,0,20170714
693016613380,0,20170714
693016613397,0,20170714
693016613403,0,20170714
693016613410,0,20170714
693016613427,11,20170714
693016613434,17,20170714
693016622863,24,20170714
693016622870,49,20170714
693016622887,92,20170714
693016622894,90,20170714
693016622900,73,20170714
693016622917,51,20170714
693016622924,27,20170714
693016622931,9,20170714
693016622948,10,20170714
693016613458,0,20170714
693016613465,0,20170714
693016613472,0,20170714
693016613489,0,20170714
693016613496,0,20170714
693016613502,0,20170714
693016613519,0,20170714
693016613526,7,20170714
693016613533,7,20170714
693016622962,22,20170714
693016622979,55,20170714
693016622986,92,20170714
693016622993,91,20170714
693016623006,73,20170714
693016623013,45,20170714
693016623020,19,20170714
693016623037,9,20170714
693016623044,9,20170714
693016613045,0,20170714
693016613052,0,20170714
693016613069,27,20170714
693016613076,77,20170714
693016613083,101,20170714
693016613090,63,20170714
693016613106,37,20170714
693016613113,20,20170714
693016613120,10,20170714
693016613137,9,20170714
693016622566,23,20170714
693016622573,59,20170714
693016622580,114,20170714
693016622597,113,20170714
693016622603,94,20170714
693016622610,60,20170714
693016622627,31,20170714
693016622634,6,20170714
693016622641,9,20170714
693016538584,15,20170714
693016538591,19,20170714
693016538607,3,20170714
693016538614,0,20170714
693016538621,0,20170714
693016538638,0,20170714
693016538645,0,20170714
693016538652,0,20170714
693016538669,0,20170714
693016538676,0,20170714
693016625000,30,20170714
693016625017,58,20170714
693016625024,89,20170714
693016625031,86,20170714
693016625048,57,20170714
693016625055,38,20170714
693016625062,28,20170714
693016625079,5,20170714
693016625086,10,20170714
693016548927,0,20170714
693016548934,0,20170714
693016548941,0,20170714
693016548958,0,20170714
693016548965,0,20170714
693016548972,0,20170714
693016548989,0,20170714
693016548996,0,20170714
693016549009,0,20170714
693016549016,0,20170714
693016573202,0,20170714
693016573219,24,20170714
693016573226,82,20170714
693016573233,103,20170714
693016573240,104,20170714
693016573257,147,20170714
693016573264,143,20170714
693016573271,140,20170714
693016573288,62,20170714
693016573295,7,20170714
693016603374,10,20170714
693016603381,48,20170714
693016603398,98,20170714
693016603404,153,20170714
693016603411,151,20170714
693016603428,114,20170714
693016603435,80,20170714
693016603442,45,20170714
693016603459,6,20170714
693016603466,10,20170714
693016538386,0,20170714
693016538393,4,20170714
693016538409,0,20170714
693016538416,0,20170714
693016538423,0,20170714
693016538430,0,20170714
693016538447,0,20170714
693016538454,0,20170714
693016538461,0,20170714
693016538478,0,20170714
693016625116,0,20170714
693016625123,0,20170714
693016625130,0,20170714
693016625147,0,20170714
693016625154,0,20170714
693016625161,0,20170714
693016625178,0,20170714
693016625185,0,20170714
693016625192,0,20170714
693016537884,6,20170714
693016537891,10,20170714
693016537907,14,20170714
693016537914,15,20170714
693016537921,31,20170714
693016537938,43,20170714
693016537945,25,20170714
693016537952,25,20170714
693016537969,22,20170714
693016537976,22,20170714
693016608645,10,20170714
693016608652,30,20170714
693016608669,59,20170714
693016608676,88,20170714
693016608683,89,20170714
693016608690,57,20170714
693016608706,40,20170714
693016608713,27,20170714
693016608720,8,20170714
693016608737,10,20170714
693016573509,14,20170714
693016573516,41,20170714
693016573523,29,20170714
693016573530,42,20170714
693016573547,79,20170714
693016573554,82,20170714
693016573561,7,20170714
693016573578,16,20170714
693016573585,22,20170714
693016573592,0,20170714
693016608744,10,20170714
693016608751,29,20170714
693016608768,57,20170714
693016608775,85,20170714
693016608782,82,20170714
693016608799,54,20170714
693016608805,33,20170714
693016608812,27,20170714
693016608829,9,20170714
693016608836,10,20170714
693016573400,0,20170714
693016573417,11,20170714
693016573424,0,20170714
693016573431,0,20170714
693016573448,0,20170714
693016573455,0,20170714
693016573462,0,20170714
693016573479,0,20170714
693016573486,0,20170714
693016573493,0,20170714
693016625239,0,20170714
693016625246,0,20170714
693016625253,0,20170714
693016625260,0,20170714
693016625277,0,20170714
693016625284,0,20170714
693016625291,0,20170714
693016625307,0,20170714
693016625314,0,20170714
693016384501,0,20170714
693016384518,0,20170714
693016384525,0,20170714
693016384532,0,20170714
693016384549,0,20170714
693016384556,0,20170714
693016384563,0,20170714
693016384570,0,20170714
693016384587,0,20170714
693016384594,0,20170714
693016574001,0,20170714
693016574018,12,20170714
693016574025,25,20170714
693016574032,0,20170714
693016574049,0,20170714
693016574056,0,20170714
693016574063,0,20170714
693016574070,0,20170714
693016574087,0,20170714
693016574094,0,20170714
693016574100,0,20170714
693016574117,0,20170714
693016574124,0,20170714
693016574131,0,20170714
693016574148,0,20170714
693016574155,0,20170714
693016574162,0,20170714
693016574179,0,20170714
693016574186,0,20170714
693016574193,0,20170714
693016613854,38,20170714
693016613861,59,20170714
693016613878,118,20170714
693016613885,127,20170714
693016613892,94,20170714
693016613908,57,20170714
693016613915,19,20170714
693016613922,0,20170714
693016613939,0,20170714
693016508051,0,20170714
693016508068,0,20170714
693016508075,0,20170714
693016508082,0,20170714
693016508099,0,20170714
693016508105,0,20170714
693016508112,0,20170714
693016508129,0,20170714
693016508136,0,20170714
693016508143,0,20170714
693016516230,0,20170714
693016516247,0,20170714
693016516254,0,20170714
693016516261,0,20170714
693016516278,0,20170714
693016516285,0,20170714
693016516292,0,20170714
693016516308,0,20170714
693016516315,0,20170714
693016516322,0,20170714
693016384600,0,20170714
693016384617,134,20170714
693016384624,77,20170714
693016384631,115,20170714
693016384648,103,20170714
693016384655,64,20170714
693016384662,40,20170714
693016384679,10,20170714
693016384686,0,20170714
693016384693,0,20170714
693016384808,0,20170714
693016384815,0,20170714
693016384822,0,20170714
693016384839,0,20170714
693016384846,0,20170714
693016384853,0,20170714
693016384860,0,20170714
693016384877,0,20170714
693016384884,0,20170714
693016384891,0,20170714
693016538881,0,20170714
693016538898,40,20170714
693016538904,31,20170714
693016538911,130,20170714
693016538928,159,20170714
693016538935,100,20170714
693016538942,83,20170714
693016538959,28,20170714
693016538966,20,20170714
693016538973,0,20170714
693016574209,0,20170714
693016574216,0,20170714
693016574223,0,20170714
693016574230,0,20170714
693016574247,0,20170714
693016574254,0,20170714
693016574261,0,20170714
693016574278,0,20170714
693016574285,0,20170714
693016574292,0,20170714
693016588879,0,20170714
693016588886,0,20170714
693016588893,17,20170714
693016588909,41,20170714
693016588916,60,20170714
693016588923,38,20170714
693016588930,29,20170714
693016588947,18,20170714
693016588954,13,20170714
693016588961,0,20170714
693016613557,20,20170714
693016613564,41,20170714
693016613571,75,20170714
693016613588,71,20170714
693016613595,64,20170714
693016613601,34,20170714
693016613618,10,20170714
693016613625,0,20170714
693016613632,0,20170714
693016613656,22,20170714
693016613663,49,20170714
693016613670,76,20170714
693016613687,72,20170714
693016613694,59,20170714
693016613700,36,20170714
693016613717,8,20170714
693016613724,0,20170714
693016613731,0,20170714
693016588770,0,20170714
693016588787,16,20170714
693016588794,61,20170714
693016588800,119,20170714
693016588817,153,20170714
693016588824,146,20170714
693016588831,78,20170714
693016588848,36,20170714
693016588855,4,20170714
693016588862,0,20170714
693016588572,0,20170714
693016588589,9,20170714
693016588596,33,20170714
693016588602,48,20170714
693016588619,69,20170714
693016588626,45,20170714
693016588633,2,20170714
693016588640,0,20170714
693016588657,0,20170714
693016588664,0,20170714
693016613755,30,20170714
693016613762,61,20170714
693016613779,113,20170714
693016613786,101,20170714
693016613793,76,20170714
693016613809,36,20170714
693016613816,12,20170714
693016613823,0,20170714
693016613830,0,20170714
693016588671,0,20170714
693016588688,27,20170714
693016588695,64,20170714
693016588701,90,20170714
693016588718,101,20170714
693016588725,111,20170714
693016588732,6,20170714
693016588749,0,20170714
693016588756,0,20170714
693016588763,0,20170714
693016588473,0,20170714
693016588480,15,20170714
693016588497,52,20170714
693016588503,86,20170714
693016588510,112,20170714
693016588527,111,20170714
693016588534,92,20170714
693016588541,69,20170714
693016588558,30,20170714
693016588565,0,20170714
693016594771,0,20170714
693016594788,0,20170714
693016594795,0,20170714
693016594801,0,20170714
693016594818,0,20170714
693016594825,0,20170714
693016594832,0,20170714
693016594849,0,20170714
693016594856,0,20170714
693016594863,0,20170714
693016553426,0,20170714
693016553433,0,20170714
693016553440,0,20170714
693016553457,0,20170714
693016553464,0,20170714
693016553471,0,20170714
693016553488,0,20170714
693016553495,0,20170714
693016553501,0,20170714
693016553518,0,20170714
693016594672,0,20170714
693016594689,0,20170714
693016594696,0,20170714
693016594702,0,20170714
693016594719,0,20170714
693016594726,0,20170714
693016594733,0,20170714
693016594740,0,20170714
693016594757,0,20170714
693016594764,0,20170714
693016594870,0,20170714
693016594887,4,20170714
693016594894,3,20170714
693016594900,0,20170714
693016594917,0,20170714
693016594924,0,20170714
693016594931,0,20170714
693016594948,0,20170714
693016594955,0,20170714
693016594962,0,20170714
693016594979,0,20170714
693016594986,20,20170714
693016594993,96,20170714
693016595006,196,20170714
693016595013,234,20170714
693016595020,238,20170714
693016595037,130,20170714
693016595044,68,20170714
693016595051,12,20170714
693016595068,0,20170714
693016595075,0,20170714
693016595082,11,20170714
693016595099,15,20170714
693016595105,0,20170714
693016595112,0,20170714
693016595129,0,20170714
693016595136,0,20170714
693016595143,0,20170714
693016595150,0,20170714
693016595167,0,20170714
693016497676,0,20170714
693016497683,0,20170714
693016497690,0,20170714
693016497706,0,20170714
693016497713,0,20170714
693016497720,0,20170714
693016497737,0,20170714
693016497744,0,20170714
693016497751,0,20170714
693016497768,0,20170714
693016553525,0,20170714
693016553532,0,20170714
693016553549,0,20170714
693016553556,0,20170714
693016553563,0,20170714
693016553570,0,20170714
693016553587,0,20170714
693016553594,0,20170714
693016553600,0,20170714
693016553617,0,20170714
693016553228,0,20170714
693016553235,0,20170714
693016553242,0,20170714
693016553259,0,20170714
693016553266,0,20170714
693016553273,0,20170714
693016553280,0,20170714
693016553297,0,20170714
693016553303,0,20170714
693016553310,0,20170714
693016553327,0,20170714
693016553334,0,20170714
693016553341,0,20170714
693016553358,0,20170714
693016553365,0,20170714
693016553372,0,20170714
693016553389,0,20170714
693016553396,0,20170714
693016553402,0,20170714
693016553419,0,20170714
693016394791,0,20170714
693016394807,0,20170714
693016394814,0,20170714
693016394821,0,20170714
693016394838,0,20170714
693016394845,0,20170714
693016394852,0,20170714
693016394869,0,20170714
693016394876,0,20170714
693016394883,0,20170714
693016384907,0,20170714
693016384914,0,20170714
693016384921,0,20170714
693016384938,0,20170714
693016384945,0,20170714
693016384952,0,20170714
693016384969,0,20170714
693016384976,0,20170714
693016384983,0,20170714
693016384990,0,20170714
693016614455,0,20170714
693016614462,0,20170714
693016614479,4,20170714
693016614486,9,20170714
693016614493,5,20170714
693016614509,3,20170714
693016614516,21,20170714
693016614523,0,20170714
693016614530,0,20170714
693016614554,0,20170714
693016614561,0,20170714
693016614578,0,20170714
693016614585,0,20170714
693016614592,0,20170714
693016614608,0,20170714
693016614615,13,20170714
693016614622,0,20170714
693016614639,0,20170714
693016614653,62,20170714
693016614660,101,20170714
693016614677,161,20170714
693016614684,189,20170714
693016614691,135,20170714
693016614707,95,20170714
693016614714,35,20170714
693016614721,0,20170714
693016614738,0,20170714
693016614752,0,20170714
693016614769,0,20170714
693016614776,0,20170714
693016614783,0,20170714
693016614790,0,20170714
693016614806,0,20170714
693016614813,0,20170714
693016614820,0,20170714
693016614837,0,20170714
693016614851,0,20170714
693016614868,0,20170714
693016614875,0,20170714
693016614882,0,20170714
693016614899,0,20170714
693016614905,0,20170714
693016614912,2,20170714
693016614929,0,20170714
693016614936,0,20170714
693016542284,0,20170714
693016542291,0,20170714
693016542307,0,20170714
693016542314,0,20170714
693016542321,0,20170714
693016542338,0,20170714
693016542345,0,20170714
693016542352,0,20170714
693016542369,0,20170714
693016542376,0,20170714
693016542581,0,20170714
693016542598,15,20170714
693016542604,40,20170714
693016542611,87,20170714
693016542628,109,20170714
693016542635,91,20170714
693016542642,0,20170714
693016542659,0,20170714
693016542666,0,20170714
693016542673,0,20170714
693016542680,0,20170714
693016542697,7,20170714
693016542703,49,20170714
693016542710,157,20170714
693016542727,178,20170714
693016542734,198,20170714
693016542741,34,20170714
693016542758,0,20170714
693016542765,0,20170714
693016542772,0,20170714
693016580262,0,20170714
693016580279,18,20170714
693016580286,71,20170714
693016580293,142,20170714
693016580309,199,20170714
693016580316,171,20170714
693016580323,104,20170714
693016580330,61,20170714
693016580347,32,20170714
693016580354,0,20170714
693016580361,0,20170714
693016580378,17,20170714
693016580385,71,20170714
693016580392,163,20170714
693016580408,211,20170714
693016580415,188,20170714
693016580422,127,20170714
693016580439,76,20170714
693016580446,57,20170714
693016580453,0,20170714
693016599875,0,20170714
693016599882,0,20170714
693016599899,0,20170714
693016599905,0,20170714
693016599912,0,20170714
693016599929,24,20170714
693016599936,14,20170714
693016599943,10,20170714
693016599950,4,20170714
693016599967,0,20170714
693016600175,0,20170714
693016600182,0,20170714
693016600199,5,20170714
693016600205,0,20170714
693016600212,0,20170714
693016600229,3,20170714
693016600236,19,20170714
693016600243,9,20170714
693016600250,0,20170714
693016600267,0,20170714
693016599974,0,20170714
693016599981,0,20170714
693016599998,0,20170714
693016600007,0,20170714
693016600014,0,20170714
693016600021,20,20170714
693016600038,13,20170714
693016600045,18,20170714
693016600052,2,20170714
693016600069,0,20170714
693016600076,0,20170714
693016600083,0,20170714
693016600090,0,20170714
693016600106,0,20170714
693016600113,0,20170714
693016600120,0,20170714
693016600137,6,20170714
693016600144,0,20170714
693016600151,0,20170714
693016600168,0,20170714
693016564101,0,20170714
693016564118,0,20170714
693016564125,0,20170714
693016564132,0,20170714
693016564149,0,20170714
693016564156,0,20170714
693016564163,0,20170714
693016564170,0,20170714
693016564187,0,20170714
693016564194,0,20170714
693016599776,0,20170714
693016599783,0,20170714
693016599790,0,20170714
693016599806,0,20170714
693016599813,0,20170714
693016599820,0,20170714
693016599837,0,20170714
693016599844,0,20170714
693016599851,0,20170714
693016599868,0,20170714
693016557127,0,20170714
693016557134,0,20170714
693016557141,0,20170714
693016557158,0,20170714
693016557165,0,20170714
693016557172,0,20170714
693016557189,0,20170714
693016557196,0,20170714
693016557202,0,20170714
693016557219,0,20170714
693016498673,0,20170714
693016498680,0,20170714
693016498697,0,20170714
693016498703,0,20170714
693016498710,0,20170714
693016498727,0,20170714
693016498734,0,20170714
693016498741,0,20170714
693016498758,0,20170714
693016498765,0,20170714
693016557325,0,20170714
693016557332,0,20170714
693016557349,0,20170714
693016557356,0,20170714
693016557363,0,20170714
693016557370,0,20170714
693016557387,0,20170714
693016557394,0,20170714
693016557400,0,20170714
693016557417,0,20170714
693016599578,0,20170714
693016599585,0,20170714
693016599592,2,20170714
693016599608,0,20170714
693016599615,0,20170714
693016599622,0,20170714
693016599639,0,20170714
693016599646,0,20170714
693016599653,0,20170714
693016599660,0,20170714
693016599479,0,20170714
693016599486,0,20170714
693016599493,0,20170714
693016599509,0,20170714
693016599516,0,20170714
693016599523,2,20170714
693016599530,2,20170714
693016599547,0,20170714
693016599554,0,20170714
693016599561,0,20170714
693016557226,0,20170714
693016557233,0,20170714
693016557240,0,20170714
693016557257,0,20170714
693016557264,0,20170714
693016557271,0,20170714
693016557288,0,20170714
693016557295,0,20170714
693016557301,0,20170714
693016557318,0,20170714
693016599677,0,20170714
693016599684,0,20170714
693016599691,0,20170714
693016599707,2,20170714
693016599714,0,20170714
693016599721,0,20170714
693016599738,0,20170714
693016599745,0,20170714
693016599752,0,20170714
693016599769,0,20170714
693016529780,0,20170714
693016529797,0,20170714
693016529803,0,20170714
693016529810,0,20170714
693016529827,0,20170714
693016529834,0,20170714
693016529841,0,20170714
693016529858,0,20170714
693016529865,0,20170714
693016529872,0,20170714
693016529889,0,20170714
693016529896,0,20170714
693016529902,0,20170714
693016529919,0,20170714
693016529926,0,20170714
693016529933,0,20170714
693016529940,0,20170714
693016529957,0,20170714
693016529964,0,20170714
693016529971,0,20170714
693016563401,0,20170714
693016563418,0,20170714
693016563425,0,20170714
693016563432,0,20170714
693016563449,0,20170714
693016563456,0,20170714
693016563463,0,20170714
693016563470,0,20170714
693016563487,0,20170714
693016563494,0,20170714
693016563609,0,20170714
693016563616,0,20170714
693016563623,0,20170714
693016563630,0,20170714
693016563647,0,20170714
693016563654,0,20170714
693016563661,0,20170714
693016563678,0,20170714
693016563685,0,20170714
693016563692,0,20170714
693016526680,0,20170714
693016526697,0,20170714
693016526703,0,20170714
693016526710,0,20170714
693016526727,0,20170714
693016526734,0,20170714
693016526741,0,20170714
693016526758,0,20170714
693016526765,0,20170714
693016526772,0,20170714
693016563500,0,20170714
693016563517,0,20170714
693016563524,0,20170714
693016563531,0,20170714
693016563548,0,20170714
693016563555,0,20170714
693016563562,0,20170714
693016563579,0,20170714
693016563586,0,20170714
693016563593,0,20170714
693016499274,0,20170714
693016499281,0,20170714
693016499298,0,20170714
693016499304,0,20170714
693016499311,0,20170714
693016499328,0,20170714
693016499335,0,20170714
693016499342,0,20170714
693016499359,0,20170714
693016499366,0,20170714
693016526581,0,20170714
693016526598,0,20170714
693016526604,0,20170714
693016526611,0,20170714
693016526628,0,20170714
693016526635,0,20170714
693016526642,0,20170714
693016526659,0,20170714
693016526666,0,20170714
693016526673,0,20170714
693016618057,0,20170714
693016618064,0,20170714
693016618071,0,20170714
693016618088,0,20170714
693016618095,0,20170714
693016618101,0,20170714
693016618118,0,20170714
693016618125,0,20170714
693016618132,0,20170714
693016617654,0,20170714
693016617661,0,20170714
693016617678,0,20170714
693016617685,0,20170714
693016617692,0,20170714
693016617708,0,20170714
693016617715,0,20170714
693016617722,0,20170714
693016617739,0,20170714
693016617753,0,20170714
693016617760,0,20170714
693016617777,0,20170714
693016617784,0,20170714
693016617791,0,20170714
693016617807,0,20170714
693016617814,0,20170714
693016617821,0,20170714
693016617838,0,20170714
693016617852,0,20170714
693016617869,0,20170714
693016617876,0,20170714
693016617883,0,20170714
693016617890,0,20170714
693016617906,0,20170714
693016617913,0,20170714
693016617920,0,20170714
693016617937,0,20170714
693016617951,0,20170714
693016617968,0,20170714
693016617975,0,20170714
693016617982,0,20170714
693016617999,0,20170714
693016618002,0,20170714
693016618019,0,20170714
693016618026,0,20170714
693016618033,0,20170714
693016581160,0,20170714
693016581177,10,20170714
693016581184,39,20170714
693016581191,54,20170714
693016581207,108,20170714
693016581214,82,20170714
693016581221,80,20170714
693016581238,43,20170714
693016581245,20,20170714
693016581252,0,20170714
693016581061,0,20170714
693016581078,6,20170714
693016581085,20,20170714
693016581092,37,20170714
693016581108,47,20170714
693016581115,0,20170714
693016581122,0,20170714
693016581139,0,20170714
693016581146,3,20170714
693016581153,0,20170714
693016580965,0,20170714
693016580972,6,20170714
693016580989,29,20170714
693016580996,10,20170714
693016581009,17,20170714
693016581016,0,20170714
693016581023,0,20170714
693016581030,0,20170714
693016581047,0,20170714
693016581054,0,20170714
693016615254,0,20170714
693016615261,0,20170714
693016615278,0,20170714
693016615285,0,20170714
693016615292,0,20170714
693016615308,0,20170714
693016615315,0,20170714
693016615322,0,20170714
693016615339,0,20170714
693016615353,0,20170714
693016615360,0,20170714
693016615377,0,20170714
693016615384,0,20170714
693016615391,0,20170714
693016615407,0,20170714
693016615414,0,20170714
693016615421,0,20170714
693016615438,0,20170714
693016615452,0,20170714
693016615469,0,20170714
693016615476,0,20170714
693016615483,0,20170714
693016615490,0,20170714
693016615506,0,20170714
693016615513,0,20170714
693016615520,0,20170714
693016615537,0,20170714
693016580866,0,20170714
693016580873,11,20170714
693016580880,51,20170714
693016580897,71,20170714
693016580903,127,20170714
693016580910,78,20170714
693016580927,67,20170714
693016580934,47,20170714
693016580941,15,20170714
693016580958,0,20170714
693016580767,0,20170714
693016580774,9,20170714
693016580781,28,20170714
693016580798,45,20170714
693016580804,75,20170714
693016580811,46,20170714
693016580828,62,20170714
693016580835,20,20170714
693016580842,24,20170714
693016580859,0,20170714
693016541782,0,20170714
693016541799,0,20170714
693016541805,0,20170714
693016541812,0,20170714
693016541829,6,20170714
693016541836,0,20170714
693016541843,0,20170714
693016541850,0,20170714
693016541867,0,20170714
693016541874,0,20170714
693016541881,0,20170714
693016541898,0,20170714
693016541904,0,20170714
693016541911,0,20170714
693016541928,0,20170714
693016541935,0,20170714
693016541942,0,20170714
693016541959,0,20170714
693016541966,0,20170714
693016541973,0,20170714
693016541980,0,20170714
693016541997,0,20170714
693016542000,0,20170714
693016542017,0,20170714
693016542024,0,20170714
693016542031,0,20170714
693016542048,0,20170714
693016542055,0,20170714
693016542062,0,20170714
693016542079,0,20170714
693016615551,0,20170714
693016615568,0,20170714
693016615575,0,20170714
693016615582,0,20170714
693016615599,0,20170714
693016615605,0,20170714
693016615612,0,20170714
693016615629,0,20170714
693016615636,0,20170714
693016533787,0,20170714
693016533794,0,20170714
693016533800,0,20170714
693016533817,0,20170714
693016533824,0,20170714
693016533831,3,20170714
693016533848,0,20170714
693016533855,0,20170714
693016533862,0,20170714
693016533879,0,20170714
693016623389,0,20170714
693016623396,0,20170714
693016623402,0,20170714
693016623419,0,20170714
693016623426,0,20170714
693016623433,0,20170714
693016623440,0,20170714
693016623457,0,20170714
693016623464,0,20170714
693016547227,0,20170714
693016547234,0,20170714
693016547241,0,20170714
693016547258,0,20170714
693016547265,0,20170714
693016547272,0,20170714
693016547289,0,20170714
693016547296,0,20170714
693016547302,0,20170714
693016547319,0,20170714
693016623488,0,20170714
693016623495,0,20170714
693016623501,0,20170714
693016623518,0,20170714
693016623525,0,20170714
693016623532,0,20170714
693016623549,0,20170714
693016623556,0,20170714
693016623563,0,20170714
693016547128,0,20170714
693016547135,0,20170714
693016547142,0,20170714
693016547159,0,20170714
693016547166,0,20170714
693016547173,0,20170714
693016547180,0,20170714
693016547197,0,20170714
693016547203,0,20170714
693016547210,0,20170714
693016585779,17,20170714
693016585786,57,20170714
693016585793,98,20170714
693016585809,154,20170714
693016585816,246,20170714
693016585823,292,20170714
693016585830,195,20170714
693016585847,129,20170714
693016585854,86,20170714
693016585861,3,20170714
693016623587,29,20170714
693016623594,60,20170714
693016623600,90,20170714
693016623617,89,20170714
693016623624,60,20170714
693016623631,39,20170714
693016623648,27,20170714
693016623655,10,20170714
693016623662,10,20170714
693016489381,0,20170714
693016489398,0,20170714
693016489404,0,20170714
693016489411,0,20170714
693016489428,0,20170714
693016489435,0,20170714
693016489442,0,20170714
693016489459,0,20170714
693016489466,0,20170714
693016489473,0,20170714
693016505357,0,20170714
693016505364,0,20170714
693016505371,0,20170714
693016505388,0,20170714
693016505395,0,20170714
693016505401,0,20170714
693016505418,0,20170714
693016505425,0,20170714
693016505432,0,20170714
693016505449,0,20170714
693016520688,0,20170714
693016520695,0,20170714
693016520701,0,20170714
693016520718,0,20170714
693016520725,0,20170714
693016520732,0,20170714
693016520749,0,20170714
693016520756,0,20170714
693016520763,0,20170714
693016520770,0,20170714
693016547029,0,20170714
693016547036,0,20170714
693016547043,0,20170714
693016547050,0,20170714
693016547067,0,20170714
693016547074,0,20170714
693016547081,0,20170714
693016547098,0,20170714
693016547104,0,20170714
693016547111,0,20170714
693016570300,0,20170714
693016570317,58,20170714
693016570324,109,20170714
693016570331,215,20170714
693016570348,308,20170714
693016570355,314,20170714
693016570362,211,20170714
693016570379,141,20170714
693016570386,73,20170714
693016570393,15,20170714
693016625338,55,20170714
693016625345,101,20170714
693016625352,158,20170714
693016625369,157,20170714
693016625376,118,20170714
693016625383,72,20170714
693016625390,45,20170714
693016625406,9,20170714
693016625413,10,20170714
